n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
9.0,660.0,0.563199999099,0.999999997658,0.683840747813,39.0,3.0,17.0,0.0,4.87575757576,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,463.0,170.833333333,1900.0,843300.0,335500.0,1046.63636364,5875.11858077,3722.15485718,1200.0,4800.0,3000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333346652135,0.0342911178809,0.0333340012316,0.865706425895,0.0333337897792,0.558522727273,0.388725142045,0.0287878787879,0.00454545454545,0.863636363636,0.136363636364,0.492583732057,0.1,1.0,-0.191666666667,-0.4,-0.05,0.0,0.0,0.5,0.0
8.0,1015.0,0.484143762702,0.999999998328,0.647157189553,38.0,7.0,11.0,3.0,4.95369458128,9.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1200.0,663.4,0.0,28000.0,10288.8888889,0.0,7500.0,2332.4736454,2000.0,3900.0,2716.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0223291885866,0.910806989173,0.0222265874802,0.022297619964,0.022339614796,0.404146869391,0.121590909091,0.0463054187192,0.0147783251232,0.758064516129,0.241935483871,0.347048678272,0.0625,1.0,-0.243055555556,-0.6,-0.05,0.0,0.0,0.5,0.0
8.0,211.0,0.631313128125,0.999999992908,0.659574463407,14.0,3.0,1.0,0.0,4.89573459716,8.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1800.0,672.5,1100.0,617900.0,312100.0,1100.0,6394.3718593,3853.51182262,2900.0,2900.0,2900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0254916358695,0.0250321774211,0.0251431898367,0.89930023946,0.0250327574128,0.626666666667,0.38125,0.0473933649289,0.00473933649289,0.909090909091,0.0909090909091,0.41,0.1,1.0,-0.1875,-0.1875,-0.1875,1.0,-0.8,0.5,0.8
10.0,565.0,0.54779411664,0.999999997135,0.713467046666,5.0,0.0,0.0,2.0,5.04424778761,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,141400.0,843300.0,423133.333333,2156.79275574,3405.69719556,2650.54649974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0666682032905,0.06666675664,0.733324186043,0.0666666886591,0.0666741653673,0.396794871795,-0.115064102564,0.0106194690265,0.0194690265487,0.352941176471,0.647058823529,0.272222222222,0.1,0.5,-0.411363636364,-0.8,-0.1,1.0,-0.8,0.5,0.8
12.0,592.0,0.524822694105,0.999999997475,0.631313129719,39.0,9.0,30.0,1.0,4.95608108108,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,569.0,187.375,17100.0,843300.0,177437.5,2369.60416667,3999.99572193,3145.58849155,519.0,17100.0,4831.28571429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250100501849,0.596718248348,0.0250002176871,0.328271088242,0.0250003955382,0.522860299423,-0.00476641414141,0.0388513513514,0.0337837837838,0.53488372093,0.46511627907,0.340415019763,0.1,1.0,-0.377916666667,-1.0,-0.05,0.443939393939,-0.0151515151515,0.0560606060606,0.0151515151515
8.0,1210.0,0.463620980995,0.999999998586,0.67043847147,33.0,3.0,0.0,0.0,4.44214876033,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,810.0,250.285714286,0.0,690400.0,222362.5,0.0,13305.5,5739.79959515,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025808634317,0.0250623294791,0.0252588824295,0.897776974127,0.0260931796469,0.50300280112,0.0588933239963,0.0314049586777,0.0173553719008,0.64406779661,0.35593220339,0.336979949875,0.1,0.7,-0.330026455026,-1.0,-0.05,0.0,0.0,0.5,0.0
8.0,109.0,0.644859807057,0.999999984127,0.714285702948,2.0,1.0,1.0,0.0,4.1376146789,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,309.0,117.428571429,16500.0,843300.0,202171.428571,2080.52941176,3280.57985464,2709.05511322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.152546424576,0.0285722545949,0.0285941415277,0.0285867838995,0.761700395402,0.426428571429,0.141666666667,0.0183486238532,0.00917431192661,0.666666666667,0.333333333333,0.416666666667,0.333333333333,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,88.0,12.4542857143,0.0,843300.0,482275.0,0.0,7176.15251852,4709.26040017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250044939752,0.181112934007,0.0250003538161,0.743881799375,0.0250004188271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
8.0,355.0,0.548295452988,0.999999995327,0.672897193117,8.0,6.0,1.0,0.0,4.87605633803,3.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,165.0,83.3333333333,100300.0,843300.0,535733.333333,3344.61730652,3786.64830322,3552.49428977,1000.0,45900.0,11020.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.732362083025,0.0667684476137,0.0670784038687,0.0671227078452,0.0666683576473,0.366666666667,0.117708333333,0.0450704225352,0.00845070422535,0.842105263158,0.157894736842,0.298958333333,0.0333333333333,1.0,-0.205555555556,-0.25,-0.166666666667,0.4,0.1,0.1,0.1
9.0,517.0,0.469306929764,0.999999996914,0.598765430251,2.0,2.0,1.0,0.0,4.77949709865,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,488.0,222.714285714,2000.0,843300.0,239385.714286,1173.0625,3268.61782957,2361.00334678,3900.0,3900.0,3900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.458926726562,0.0285715691117,0.455344401987,0.0285714873987,0.0285858149409,0.316318681319,0.108878343878,0.0406189555126,0.0212765957447,0.65625,0.34375,0.340581323438,0.1,0.7,-0.173917748918,-0.333333333333,-0.0714285714286,0.5,0.7,0.0,0.7
11.0,401.0,0.649867372282,0.999999995614,0.837719294571,11.0,0.0,1.0,11.0,4.62094763092,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,617.0,104.142857143,44800.0,843300.0,430314.285714,1976.80073529,18915.1764706,6242.37727122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.171538563467,0.0918930991159,0.300014825996,0.313163742045,0.123389769376,0.424603174603,0.120704948646,0.0448877805486,0.0249376558603,0.642857142857,0.357142857143,0.364021164021,0.1,0.8,-0.224841269841,-0.5,-0.0714285714286,1.0,0.5,0.5,0.5
11.0,1390.0,0.622610140796,0.999999999076,0.651571163908,304.0,6.0,1.0,0.0,6.41870503597,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,666.0,289.75,9600.0,843300.0,205712.5,2028.92682927,4465.64285714,3523.97964154,833.0,7900.0,3788.83333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250000700113,0.899929774295,0.0250344773935,0.0250356451899,0.0250000331101,0.451280663781,0.0234397546898,0.0151079136691,0.00719424460432,0.677419354839,0.322580645161,0.202831890332,0.0625,0.733333333333,-0.3275,-0.8,-0.1,0.0,0.0,0.5,0.0
12.0,501.0,0.581967211922,0.999999996633,0.774410771803,10.0,0.0,1.0,0.0,4.67265469062,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,982.0,208.8,0.0,843300.0,304422.75,0.0,4572.5616622,2034.35798573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.275381084351,0.649615811147,0.0250010319213,0.0250012937302,0.0250007788505,0.391677489177,0.164134199134,0.0339321357285,0.0179640718563,0.653846153846,0.346153846154,0.40949197861,0.136363636364,0.9,-0.174537037037,-0.3125,-0.05,0.0,0.0,0.5,0.0
15.0,986.0,0.452483800807,0.999999998285,0.595197254554,62.0,3.0,3.0,1.0,4.53651115619,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1700.0,440.75,23700.0,843300.0,320725.0,3249.93268727,11625.0,5546.81500372,654.0,4600.0,2627.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050002363826,0.0527350002214,0.0500013013063,0.79726015772,0.0500011769262,0.567163947164,0.135045284577,0.0324543610548,0.0162271805274,0.666666666667,0.333333333333,0.436292613636,0.1,1.0,-0.375868055556,-1.0,-0.05,0.7,-0.4,0.2,0.4
13.0,198.0,0.666666663248,0.999999991803,0.844262288162,4.0,2.0,3.0,0.0,4.52525252525,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,931.0,255.833333333,24200.0,843300.0,269583.333333,3141.02868714,7545.01587302,4802.65923808,10000.0,10000.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333340899451,0.635703736799,0.0333336482527,0.264294808221,0.0333337167829,0.478896103896,0.228787878788,0.0505050505051,0.010101010101,0.833333333333,0.166666666667,0.37696969697,0.136363636364,0.5,-0.158333333333,-0.166666666667,-0.15,1.0,0.0,0.5,0.0
10.0,32.0,0.937499970703,0.99999996,0.9599999616,2.0,1.0,0.0,1.0,5.0625,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,456.0,328.125,0.0,69100.0,39160.0,0.0,5635.15384615,2214.78561536,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200495487441,0.0200449022125,0.324309437925,0.615589791717,0.0200063194008,0.416666666667,0.170454545455,0.0625,0.0,1.0,0.0,0.255681818182,0.136363636364,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.0
12.0,373.0,0.545698923264,0.999999995392,0.714285710994,4.0,2.0,1.0,0.0,4.70509383378,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,607.0,174.428571429,8400.0,843300.0,192671.428571,1468.38461538,3421.27856746,2114.81451087,1200.0,1200.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285716823109,0.0285715015428,0.885712663935,0.0285717256238,0.0285724265876,0.393573093573,0.0844135031635,0.029490616622,0.0107238605898,0.733333333333,0.266666666667,0.276795552932,0.0625,0.7,-0.2125,-0.5,-0.05,0.0,0.0,0.5,0.0
12.0,311.0,0.531249998155,0.999999994286,0.668571424751,1.0,1.0,1.0,0.0,4.45659163987,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,731.0,522.333333333,1900.0,51900.0,15333.3333333,1241.16666667,3349.0952381,2123.17102361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.53997904509,0.033364335074,0.0334461539204,0.0334568680414,0.359753597874,0.458890692641,0.138665223665,0.0385852090032,0.0128617363344,0.75,0.25,0.405505050505,0.1,1.0,-0.209523809524,-0.5,-0.0714285714286,0.54,0.16,0.04,0.16
14.0,854.0,0.461722487486,0.999999998088,0.617590820999,8.0,3.0,3.0,0.0,4.84074941452,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,401.25,0.0,843300.0,194144.444444,0.0,4296.7,2345.48083042,776.0,891.0,852.666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022222933728,0.0222228590269,0.304182554192,0.0222226730498,0.629148980003,0.550011655012,0.103811188811,0.036299765808,0.0152224824356,0.704545454545,0.295454545455,0.310548806033,0.1,1.0,-0.217307692308,-0.5,-0.05,0.25,0.0,0.25,0.0
14.0,531.0,0.524809159304,0.999999996951,0.676829266229,7.0,3.0,1.0,2.0,4.81920903955,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,648.0,200.5,0.0,843300.0,195145.0,0.0,5006.26605505,2309.20916274,5700.0,5700.0,5700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204343190806,0.0200546810533,0.919203770016,0.0200817381947,0.0202254916551,0.433996960486,0.121132218845,0.045197740113,0.0225988700565,0.666666666667,0.333333333333,0.373154761905,0.0333333333333,0.9,-0.281597222222,-0.5,-0.05,0.0,0.0,0.5,0.0
10.0,232.0,0.603448273261,0.999999992593,0.762962957311,6.0,4.0,0.0,0.0,4.4224137931,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2100.0,609.333333333,14400.0,690400.0,265450.0,2582.77777778,13533.3333333,5976.8811467,11100.0,11100.0,11100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0333358068056,0.355507684714,0.0335382410291,0.213210044301,0.364408223151,0.54474969475,0.127594627595,0.0301724137931,0.0258620689655,0.538461538462,0.461538461538,0.43537414966,0.15,1.0,-0.192592592593,-0.4,-0.1,0.45,-0.075,0.05,0.075
10.0,742.0,0.432249321908,0.999999997685,0.59722222084,11.0,5.0,8.0,0.0,4.48921832884,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1700.0,497.428571429,3200.0,690400.0,125614.285714,2165.33606557,3955.38095238,2996.67728024,1700.0,4700.0,2600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028583047327,0.0285755768098,0.171917999547,0.0285720210207,0.742351355295,0.503629500581,0.252380952381,0.0417789757412,0.0,1.0,0.0,0.367987711214,0.05,1.0,0.0,0.0,0.0,1.0,0.6,0.5,0.6
11.0,1528.0,0.42533333305,0.999999998924,0.60279870764,29.0,15.0,7.0,0.0,4.84031413613,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2600.0,402.9,2600.0,843300.0,262170.0,2600.0,4925.14285714,3398.15782579,943.0,8100.0,3262.86666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201053938637,0.120723295763,0.121224913565,0.0200252584883,0.71792113832,0.489340390512,0.125691626082,0.0484293193717,0.0098167539267,0.831460674157,0.168539325843,0.335847227097,0.0625,1.0,-0.413611111111,-1.0,-0.05,0.125,0.0,0.375,0.0
13.0,219.0,0.716346150402,0.999999993243,0.810810805332,16.0,3.0,1.0,1.0,4.80365296804,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,82.0,34.4,53500.0,843300.0,344580.0,2519.06822157,3429.56645345,2840.2198267,983.0,983.0,983.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400429477648,0.0400024275781,0.443970025553,0.040000539721,0.435984059383,0.524007314525,0.252115987461,0.100456621005,0.0182648401826,0.846153846154,0.153846153846,0.456198347107,0.1,1.0,-0.49375,-1.0,-0.1,0.5,0.5,0.0,0.5
11.0,250.0,0.574380162916,0.999999994413,0.625698320527,3.0,2.0,1.0,0.0,5.12,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,473.0,146.0,0.0,843300.0,227212.5,0.0,6148.35802469,3128.45829887,1200.0,2700.0,1950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250009126507,0.899330014534,0.0250004829967,0.0256680278411,0.0250005619773,0.517424242424,0.231060606061,0.064,0.016,0.8,0.2,0.346458333333,0.1,0.8,-0.1875,-0.3,-0.05,0.65,0.35,0.15,0.35
10.0,89.0,0.775280890165,0.999999981818,0.87272725686,4.0,2.0,0.0,0.0,4.80898876404,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,534.0,212.333333333,0.0,690400.0,211700.0,0.0,4924.63841808,3123.16687918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285721438864,0.392911972566,0.145442394881,0.26235451956,0.170718969107,0.69,0.166666666667,0.0786516853933,0.0337078651685,0.7,0.3,0.542857142857,0.25,1.0,-0.444444444444,-0.5,-0.333333333333,0.683333333333,-0.125,0.183333333333,0.125
8.0,277.0,0.721568624621,0.999999993789,0.850931671733,7.0,4.0,1.0,0.0,4.69675090253,4.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,445.0,335.0,0.0,69100.0,33825.0,0.0,3719.71232877,2280.89368581,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.051551626774,0.050016141454,0.0500061603109,0.0503137816865,0.798112289775,0.432547524939,0.105670054583,0.0469314079422,0.0216606498195,0.684210526316,0.315789473684,0.375553613054,0.0333333333333,1.0,-0.3625,-1.0,-0.125,1.0,-1.0,0.5,1.0
11.0,1209.0,0.477637130399,0.999999998586,0.691654878795,10.0,1.0,11.0,0.0,4.56658395368,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,251316.666667,0.0,4160.375,2409.10584992,11800.0,11800.0,11800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334932690123,0.033336180442,0.865401540751,0.0343553424143,0.0334136673808,0.409566470566,0.0429878084878,0.0231596360629,0.0198511166253,0.538461538462,0.461538461538,0.328702844774,0.1,1.0,-0.24880252849,-0.9,-0.0714285714286,0.0,0.0,0.5,0.0
14.0,474.0,0.405913977403,0.999999996622,0.415540539137,2.0,2.0,1.0,0.0,3.83122362869,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1500.0,365.166666667,0.0,843300.0,186675.0,0.0,5782.02808989,2517.59203725,847.0,1400.0,1123.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145680339509,0.779162572731,0.0250022727765,0.025153055896,0.0250017590873,0.394681076499,0.110726584022,0.0210970464135,0.0105485232068,0.666666666667,0.333333333333,0.335681818182,0.136363636364,0.7,-0.264166666667,-0.4,-0.166666666667,0.1,0.0,0.4,0.0
9.0,271.0,0.614814812538,0.999999993711,0.792452825205,5.0,2.0,1.0,1.0,4.93357933579,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,713.0,118.0,1900.0,843300.0,236750.0,1022.0,3415.48990947,2167.88990355,1200.0,1200.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333870761,0.0333336683099,0.866664128938,0.0333335074116,0.0333348245793,0.379545454545,0.00359848484848,0.0221402214022,0.0332103321033,0.4,0.6,0.333333333333,0.1,0.8,-0.213425925926,-0.5,-0.1,0.0,0.0,0.5,0.0
9.0,220.0,0.477157357984,0.999999991736,0.56198346643,1.0,1.0,1.0,0.0,4.29090909091,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,428.0,182.666666667,59000.0,843300.0,530900.0,2910.77350427,3833.37867647,3348.28349854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.733182445004,0.066675642041,0.0667559811793,0.0667186805411,0.0666672512348,0.40104427736,0.0765901496165,0.0272727272727,0.0363636363636,0.428571428571,0.571428571429,0.439393939394,0.136363636364,1.0,-0.147643849206,-0.2,-0.0714285714286,0.5,0.5,0.0,0.5
10.0,293.0,0.39721254217,0.999999993902,0.475609753198,3.0,3.0,6.0,0.0,4.32764505119,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,6600.0,953.888888889,22100.0,843300.0,177333.333333,2234.46808511,55350.0,9452.68412707,13900.0,13900.0,13900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227245243632,0.0222413219903,0.134610075054,0.022305505469,0.798118573123,0.428251262626,0.162468434343,0.061433447099,0.00682593856655,0.9,0.1,0.23468013468,0.1,1.0,-0.1625,-0.2,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
10.0,813.0,0.485111661929,0.999999997854,0.68025750927,9.0,6.0,1.0,0.0,4.33087330873,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,176.0,43.6,42300.0,843300.0,318080.0,2162.34161491,3477.72095161,2806.06338469,698.0,1500.0,946.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400043659652,0.0418189202354,0.258181742203,0.619989085298,0.0400058862986,0.511366213152,0.0647321428571,0.0332103321033,0.0135301353014,0.710526315789,0.289473684211,0.335185185185,0.05,0.7,-0.493181818182,-1.0,-0.125,0.0,0.0,0.5,0.0
10.0,315.0,0.623728811445,0.999999995192,0.697115381264,26.0,4.0,21.0,2.0,4.77142857143,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,471.0,141.111111111,60300.0,843300.0,425044.444444,3534.40646174,7891.37128713,5988.51117537,12300.0,64100.0,38200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222376530962,0.142812656043,0.0222324986349,0.790451014556,0.0222661776692,0.547023809524,0.144375,0.0285714285714,0.0126984126984,0.692307692308,0.307692307692,0.405555555556,0.1,0.6,-0.190625,-0.2,-0.1875,0.7,0.7,0.2,0.7
9.0,573.0,0.53321033112,0.999999997214,0.64902506783,21.0,3.0,1.0,0.0,5.19720767888,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.59,-0.63,2900.0,843300.0,263028.571429,950.759,4957.74254743,2524.78623834,953.0,5100.0,3051.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0298663302063,0.0285795697551,0.599900660248,0.21249802251,0.129155417281,0.28159003159,-0.0601497601498,0.0139616055846,0.0157068062827,0.470588235294,0.529411764706,0.162878787879,0.0333333333333,0.5,-0.30873015873,-0.714285714286,-0.05,0.0,0.0,0.5,0.0
11.0,506.0,0.517928285821,0.999999996743,0.677524427761,17.0,12.0,1.0,1.0,4.85177865613,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2000.0,351.7,2000.0,843300.0,169900.0,2000.0,4293.79834711,3091.79389099,1100.0,8200.0,4633.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139517803003,0.020015011849,0.12026644351,0.0200214878877,0.70017925375,0.357101476954,0.0877641965877,0.0256916996047,0.0158102766798,0.619047619048,0.380952380952,0.353566433566,0.1,1.0,-0.18244047619,-0.7,-0.025,0.54,0.16,0.04,0.16
11.0,347.0,0.598265894225,0.999999995192,0.778846150102,4.0,1.0,1.0,0.0,4.82132564841,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,70.0,22.6666666667,53100.0,843300.0,345933.333333,2181.37507395,3549.42911877,3080.85380818,4000.0,4000.0,4000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0666667333495,0.0666667168913,0.733216383615,0.0666667364763,0.0667834296679,0.40703030303,0.103242424242,0.0345821325648,0.00864553314121,0.8,0.2,0.261616161616,0.1,0.5,-0.186111111111,-0.3,-0.125,0.5,-0.35,0.0,0.35
10.0,290.0,0.544169609385,0.999999994186,0.686046507639,6.0,1.0,1.0,0.0,4.76206896552,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,910.0,282.444444444,1100.0,843300.0,271755.555556,1005.0,3759.26303855,2480.9979098,8200.0,8200.0,8200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222246207283,0.0222251657101,0.652838812441,0.279850953856,0.0228604472644,0.425710108605,0.148224728488,0.0344827586207,0.0137931034483,0.714285714286,0.285714285714,0.341904761905,0.1,0.5,-0.150694444444,-0.166666666667,-0.125,0.391666666667,0.308333333333,0.108333333333,0.308333333333
10.0,885.0,0.479815455041,0.999999998,0.687999998624,12.0,0.0,4.0,0.0,4.82824858757,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,722.0,244.833333333,0.0,843300.0,251285.714286,0.0,5240.66666667,3145.60043203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285820861662,0.0285814319466,0.169267293935,0.1648489742,0.608720213752,0.398050365814,0.0929242297663,0.0271186440678,0.0180790960452,0.6,0.4,0.409501262626,0.136363636364,0.9,-0.223053075397,-1.0,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
9.0,263.0,0.583657585278,0.999999993711,0.729559743839,7.0,1.0,1.0,0.0,4.71482889734,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,622.0,221.285714286,622.0,843300.0,150931.714286,622.0,3450.89704073,2029.98513437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.457149793827,0.0285755666224,0.0285722066837,0.028571569911,0.457130862956,0.661375661376,0.384523809524,0.0570342205323,0.0114068441065,0.833333333333,0.166666666667,0.576666666667,0.3,1.0,-0.258333333333,-0.6,-0.05,0.0,0.0,0.5,0.0
11.0,550.0,0.517757008378,0.999999996865,0.695924762709,12.0,1.0,2.0,0.0,4.62363636364,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,17500.0,843300.0,405025.0,1866.67948718,3595.18026526,2567.34956017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500001950366,0.0500000677758,0.799995630277,0.0500001606107,0.0500039463002,0.393949574731,-0.0384060730936,0.0218181818182,0.0254545454545,0.461538461538,0.538461538462,0.268203463203,0.136363636364,0.5,-0.317673992674,-1.0,-0.0769230769231,0.0,-0.2,0.5,0.2
9.0,135.0,0.69841269287,0.999999987342,0.822784799712,2.0,1.0,1.0,0.0,4.25185185185,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1800.0,667.75,0.0,227300.0,78840.0,0.0,3300.0,2145.16789261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.839998276986,0.0400006526476,0.0400004710523,0.0400003014727,0.0400002978419,0.244444444444,-0.0444444444444,0.0222222222222,0.0148148148148,0.6,0.4,0.366666666667,0.1,0.7,-0.7,-0.7,-0.7,0.1,0.3,0.4,0.3
11.0,1457.0,0.438923395142,0.999999998817,0.653254437097,3.0,3.0,1.0,1.0,4.42690459849,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,813.0,246.166666667,2600.0,843300.0,241216.666667,1255.2,4655.17647059,3099.98265575,876.0,987.0,931.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333335197447,0.700028448146,0.199884751717,0.0334198532054,0.0333334271865,0.481728973749,0.0971786574353,0.0535346602608,0.0226492793411,0.702702702703,0.297297297297,0.332087773338,0.05,1.0,-0.304797979798,-0.7,-0.05,0.7,-0.4,0.2,0.4
11.0,256.0,0.573122527379,0.99999999359,0.679487175131,5.0,2.0,1.0,0.0,4.79296875,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2000.0,530.918,0.0,843300.0,299933.333333,0.0,4613.33018868,3035.22960014,45400.0,45400.0,45400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.702068046956,0.0333377662003,0.197922455898,0.0333363741113,0.0333353568346,0.409375,0.128125,0.015625,0.00390625,0.8,0.2,0.3125,0.1,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0
